# eV, counts
4.144758000000001061e+02, 1.330122968037923101e+03
4.147639000000000919e+02, 1.198694345792134527e+03
4.150520000000000778e+02, 1.413780385547214109e+03
4.153401000000000636e+02, 1.348847963968912836e+03
4.156282000000001062e+02, 1.378530239105224609e+03
4.159163000000000920e+02, 1.401648738437228758e+03
4.162044000000000779e+02, 1.495731733110215828e+03
4.164925000000000637e+02, 1.493073096063401863e+03
4.167806000000001063e+02, 1.454661977132161383e+03
4.170687000000000921e+02, 1.424718957159254387e+03
4.173568000000000779e+02, 1.562728744930691164e+03
4.176449000000000638e+02, 1.576172320048014399e+03
4.179330000000001064e+02, 1.605163049591912113e+03
4.182211000000000922e+02, 1.547316558414035399e+03
4.185092000000000780e+02, 1.544592623604668461e+03
4.187973000000000638e+02, 1.559599505106608149e+03
4.190854000000001065e+02, 1.493837906307644289e+03
4.193735000000000923e+02, 1.601448922263251461e+03
4.196616000000000781e+02, 1.500077802340189692e+03
4.199497000000000639e+02, 1.563839696566263910e+03
4.202378000000001066e+02, 1.425240942637125727e+03
4.205259000000000924e+02, 1.408402307616339840e+03
4.208140000000000782e+02, 1.381381527794731937e+03
4.211021000000000640e+02, 1.121020682440863766e+03
4.213902000000001067e+02, 1.216560304005940679e+03
4.216783000000000925e+02, 1.294962505340576172e+03
4.219664000000000783e+02, 1.188286662631564695e+03
4.222545000000000641e+02, 1.085257042778862797e+03
4.225426000000001068e+02, 1.097463989045884773e+03
4.228307000000000926e+02, 1.166717291514078852e+03
4.231188000000000784e+02, 1.160981309466891844e+03
4.234069000000000642e+02, 1.193745944129096188e+03
4.236950000000001069e+02, 9.876984738243950233e+02
4.239831000000000927e+02, 1.042201047155592278e+03
4.242712000000000785e+02, 1.035253298441569086e+03
4.245593000000000643e+02, 9.759049203660753165e+02
4.248474000000001070e+02, 1.038423542976379395e+03
4.251355000000000928e+02, 1.009924981011284672e+03
4.254236000000000786e+02, 9.863568509419759494e+02
4.257117000000000644e+02, 8.435279148949516639e+02
4.259998000000001070e+02, 9.613751118977864962e+02
4.262879000000000929e+02, 8.826556413438585196e+02
4.265760000000000787e+02, 9.599715838962131329e+02
4.268641000000000645e+02, 9.999624934726291485e+02
4.271522000000001071e+02, 9.917021895514594689e+02
4.274403000000000930e+02, 1.024785572899712406e+03
4.277284000000000788e+02, 1.039393434736463860e+03
4.280165000000000646e+02, 9.769070061577690467e+02
4.283046000000001072e+02, 9.924727932612100858e+02
4.285927000000000930e+02, 1.038744283676147461e+03
4.288808000000000789e+02, 1.032047999487982906e+03
4.291689000000000647e+02, 9.085692928102281485e+02
4.294570000000001073e+02, 9.896206553777059298e+02
4.297451000000000931e+02, 1.040796626196967281e+03
4.300332000000000789e+02, 9.742645185258653555e+02
4.303213000000000648e+02, 9.258138843112521954e+02
4.306094000000001074e+02, 9.896913041008842811e+02
4.308975000000000932e+02, 1.044217793570624508e+03
4.311856000000000790e+02, 9.477694598303901330e+02
4.314737000000000648e+02, 9.379603712293836679e+02
4.317618000000001075e+02, 8.766102292802598868e+02
4.320499000000000933e+02, 9.683151742087470666e+02
4.323380000000000791e+02, 9.075534752739799842e+02
4.326261000000000649e+02, 9.585428047180175781e+02
4.329142000000001076e+02, 9.308721983167860117e+02
4.332023000000000934e+02, 9.055520375569661837e+02
4.334904000000000792e+02, 9.786891412734985352e+02
4.337785000000000650e+02, 9.329148784213596173e+02
4.340666000000001077e+02, 9.683098386128743869e+02
4.343547000000000935e+02, 1.012041120423210941e+03
4.346428000000000793e+02, 1.010452525456746457e+03
4.349309000000000651e+02, 9.227001135084364023e+02
4.352190000000001078e+02, 9.968630226982963904e+02
4.355071000000000936e+02, 9.955481638378566913e+02
4.357952000000000794e+02, 9.516436703999837619e+02
4.360833000000000652e+02, 8.742889645894368869e+02
4.363714000000001079e+02, 8.891196004019843713e+02
4.366595000000000937e+02, 1.030678603490193609e+03
4.369476000000000795e+02, 1.099583308537801031e+03
4.372357000000000653e+02, 8.911134552425808124e+02
4.375238000000001080e+02, 9.704833446078830548e+02
4.378119000000000938e+02, 9.030688495635986328e+02
4.381000000000000796e+02, 8.934022445678710938e+02
4.383881000000000654e+02, 9.488750945197211877e+02
4.386762000000001080e+02, 1.010322223239474852e+03
4.389643000000000939e+02, 1.079584805806477789e+03
4.392524000000000797e+02, 1.014323084831237793e+03
4.395405000000000655e+02, 9.899853659735786096e+02
4.398286000000001081e+02, 9.565706380208333712e+02
4.401167000000000940e+02, 1.066735450532701179e+03
4.404048000000000798e+02, 1.024850167804294188e+03
4.406929000000000656e+02, 1.036117980321248297e+03
4.409810000000001082e+02, 1.007857425265842039e+03
4.412691000000000940e+02, 9.698333125644260235e+02
4.415572000000000799e+02, 9.650458681318494882e+02
4.418453000000000657e+02, 1.071314600626627680e+03
4.421334000000001083e+02, 1.029465364880031984e+03
4.424215000000000941e+02, 1.092182636155022465e+03
4.427096000000000799e+02, 1.026324936336941164e+03
4.429977000000000658e+02, 1.048110914866129633e+03
4.432858000000001084e+02, 1.094292254553900875e+03
4.435739000000000942e+02, 9.728127089606391564e+02
4.438620000000000800e+02, 1.007663709428575316e+03
4.441501000000000658e+02, 9.897224631839328595e+02
4.444382000000001085e+02, 1.122686327828301273e+03
4.447263000000000943e+02, 1.040089591556125242e+03
4.450144000000000801e+02, 9.569862163331773672e+02
4.453025000000000659e+02, 9.916739919450548086e+02
4.455906000000001086e+02, 1.076572858280605715e+03
4.458787000000000944e+02, 9.705746048821342811e+02
4.461668000000000802e+02, 1.019621402846442379e+03
4.464549000000000660e+02, 1.002017537434895871e+03
4.467430000000001087e+02, 1.002933044963412840e+03
4.470311000000000945e+02, 9.277237006293403283e+02
4.473192000000000803e+02, 9.756144824557834454e+02
4.476073000000000661e+02, 9.833159958521524686e+02
4.478954000000001088e+02, 9.563381347656250000e+02
4.481835000000000946e+02, 9.602104649013942890e+02
4.484716000000000804e+02, 1.040649851481119867e+03
4.487597000000000662e+02, 9.331652412414550781e+02
4.490478000000001089e+02, 9.513914669884575233e+02
4.493359000000000947e+02, 9.422165815565321054e+02
4.496240000000000805e+02, 8.810534896850585938e+02
4.499121000000000663e+02, 8.515882265302869882e+02
4.502002000000001090e+02, 9.160603604846530743e+02
4.504883000000000948e+02, 9.371089989344278592e+02
4.507764000000000806e+02, 8.883885281880696994e+02
4.510645000000000664e+02, 8.265804112752279025e+02
4.513526000000001090e+02, 9.460354827245076876e+02
4.516407000000000949e+02, 8.496086684332954064e+02
4.519288000000000807e+02, 8.430398538377550040e+02
4.522169000000000665e+02, 7.953924804263645001e+02
4.525050000000001091e+02, 8.355791770087348596e+02
4.527931000000000950e+02, 7.553069698545667734e+02
4.530812000000000808e+02, 8.445086334016588125e+02
4.533693000000000666e+02, 7.858201874627006873e+02
4.536574000000001092e+02, 8.738895419438680392e+02
4.539455000000000950e+02, 8.031520437664455585e+02
4.542336000000000809e+02, 7.785389223098754883e+02
4.545217000000000667e+02, 8.210201781590780001e+02
4.548098000000001093e+02, 9.551846904754638672e+02
4.550979000000000951e+02, 7.535194100273979529e+02
4.553860000000000809e+02, 8.156139068603515625e+02
4.556741000000000668e+02, 7.937187626096937265e+02
4.559622000000001094e+02, 8.034597002665201444e+02
4.562503000000000952e+02, 8.288672093285454139e+02
4.565384000000000810e+02, 8.822138898637559805e+02
4.568265000000000668e+02, 8.245875814225938711e+02
4.571146000000001095e+02, 7.997369366751777306e+02
4.574027000000000953e+02, 7.836516227722167969e+02
4.576908000000000811e+02, 8.325186084111531954e+02
4.579789000000000669e+02, 7.801971465216743127e+02
4.582670000000001096e+02, 9.227976859410604220e+02
4.585551000000000954e+02, 7.231158737606472187e+02
4.588432000000000812e+02, 7.823276909722221717e+02
4.591313000000000670e+02, 9.282800749672783240e+02
4.594194000000001097e+02, 8.459068544175889883e+02
4.597075000000000955e+02, 8.396998537911308631e+02
4.599956000000000813e+02, 8.160188617706298828e+02
4.602837000000000671e+02, 6.727936982048881873e+02
4.605718000000001098e+02, 8.966137847900390625e+02
4.608599000000000956e+02, 8.075485472149318866e+02
4.611480000000000814e+02, 8.486543939378526602e+02
4.614361000000001241e+02, 8.281297942267524377e+02
4.617242000000001099e+02, 7.946097467210557852e+02
4.620123000000000957e+02, 9.681472669177585431e+02
4.623004000000000815e+02, 7.337575397491455078e+02
4.625885000000001241e+02, 7.157646963331434335e+02
4.628766000000001100e+02, 7.882450853983560819e+02
4.631647000000000958e+02, 8.011112886004978009e+02
4.634528000000000816e+02, 8.593370552062988281e+02
4.637409000000001242e+02, 6.899667186737060547e+02
4.640290000000001100e+02, 7.451779825422498789e+02
4.643171000000000959e+02, 8.220860023498535156e+02
4.646052000000000817e+02, 7.561041444142659884e+02
4.648933000000001243e+02, 7.211473553975423556e+02
4.651814000000001101e+02, 8.192758838865491953e+02
4.654695000000000960e+02, 8.570873730977376681e+02
4.657576000000000818e+02, 7.803395007451375704e+02
4.660457000000001244e+02, 7.640994489457872305e+02
4.663338000000001102e+02, 8.108291932211982385e+02
4.666219000000000960e+02, 8.138306227789985314e+02
4.669100000000000819e+02, 8.957456906636556369e+02
4.671981000000001245e+02, 8.266736531787448712e+02
4.674862000000001103e+02, 7.566012774573432580e+02
4.677743000000000961e+02, 7.242252239651149921e+02
4.680624000000000819e+02, 7.583922449747720975e+02
4.683505000000001246e+02, 7.297708065244886484e+02
4.686386000000001104e+02, 6.228937239117092304e+02
4.689267000000000962e+02, 7.788755777147081290e+02
4.692148000000000820e+02, 7.033451631334093008e+02
4.695029000000001247e+02, 7.216008707682291288e+02
4.697910000000001105e+02, 7.474639861848619375e+02
4.700791000000000963e+02, 7.232111121283637658e+02
4.703672000000000821e+02, 8.365115300284492150e+02
4.706553000000001248e+02, 7.026964617835151330e+02
4.709434000000001106e+02, 8.182305344475639686e+02
4.712315000000000964e+02, 7.117036123275756836e+02
4.715196000000000822e+02, 7.295902470482719764e+02
4.718077000000001249e+02, 7.181943293677436486e+02
4.720958000000001107e+02, 7.199293602837456092e+02
4.723839000000000965e+02, 7.080602568520439490e+02
4.726720000000000823e+02, 7.302411309348212853e+02
4.729601000000001250e+02, 7.086985365549722928e+02
4.732482000000001108e+02, 6.289773669772678204e+02
4.735363000000000966e+02, 6.484709256490071994e+02
4.738244000000000824e+02, 7.551756784651014414e+02
4.741125000000001251e+02, 7.196090337965223398e+02
4.744006000000001109e+02, 7.003741652170816678e+02
4.746887000000000967e+02, 7.389860636393228788e+02
4.749768000000000825e+02, 8.338013916015625000e+02
4.752649000000001251e+02, 7.664610536363389883e+02
4.755530000000001110e+02, 7.867631947199503202e+02
4.758411000000000968e+02, 7.319000315136379413e+02
4.761292000000000826e+02, 7.139936824374728985e+02
4.764173000000001252e+02, 6.604521702660454139e+02
4.767054000000001110e+02, 7.002846942477756329e+02
4.769935000000000969e+02, 7.276380641725328360e+02
4.772816000000000827e+02, 7.029565983878242150e+02
4.775697000000001253e+02, 7.481804979112413321e+02
4.778578000000001111e+02, 7.310264122221204843e+02
4.781459000000000970e+02, 8.163963440789116248e+02
4.784340000000000828e+02, 6.709874732759263907e+02
4.787221000000001254e+02, 6.386686489317152109e+02
4.790102000000001112e+02, 7.160153715345594492e+02
4.792983000000000970e+02, 7.316575298309326172e+02
4.795864000000000829e+02, 7.209646097819010038e+02
4.798745000000001255e+02, 6.987936686409843787e+02
4.801626000000001113e+02, 7.606096830368041992e+02
4.804507000000000971e+02, 8.294721814261542931e+02
4.807388000000000829e+02, 6.683971828884548358e+02
4.810269000000001256e+02, 6.320631124708387460e+02
4.813150000000001114e+02, 6.975486725701225623e+02
4.816031000000000972e+02, 6.972470987108018790e+02
4.818912000000000830e+02, 6.204534800847371798e+02
4.821793000000001257e+02, 6.974493473900688514e+02
4.824674000000001115e+02, 6.387673849529689960e+02
4.827555000000000973e+02, 6.126250244776407499e+02
4.830436000000000831e+02, 7.101563720703125000e+02
4.833317000000001258e+02, 7.588264536327785663e+02
4.836198000000001116e+02, 6.741035425398084726e+02
4.839079000000000974e+02, 6.699465523825751916e+02
4.841960000000000832e+02, 7.329778476291232892e+02
4.844841000000001259e+02, 6.041998614205253944e+02
4.847722000000001117e+02, 6.746257386737399884e+02
4.850603000000000975e+02, 6.526381312476264611e+02
4.853484000000000833e+02, 6.955938861634996329e+02
4.856365000000001260e+02, 6.649929571151733398e+02
4.859246000000001118e+02, 6.457873526679145471e+02
4.862127000000000976e+02, 6.709388669331868869e+02
4.865008000000000834e+02, 6.937785691155327186e+02
4.867889000000001261e+02, 6.307839546203613281e+02
4.870770000000001119e+02, 6.931716355217827186e+02
4.873651000000000977e+02, 6.832639977137247342e+02
4.876532000000000835e+02, 7.176028336418999061e+02
4.879413000000001261e+02, 6.435541381835937500e+02
4.882294000000001120e+02, 7.129006592432657499e+02
4.885175000000000978e+02, 6.009708411958482657e+02
4.888056000000000836e+02, 7.622400656806098596e+02
4.890937000000001262e+02, 6.499840957853529062e+02
4.893818000000001120e+02, 5.715279219945272189e+02
4.896699000000000979e+02, 7.847689264085557852e+02
4.899580000000000837e+02, 6.865193554560343046e+02
4.902461000000001263e+02, 6.082388651106092539e+02
4.905342000000001121e+02, 6.394862077501085196e+02
4.908223000000000980e+02, 6.545216982099744882e+02
4.911104000000000838e+02, 5.965381282170613986e+02
4.913985000000001264e+02, 6.011082655588785428e+02
4.916866000000001122e+02, 6.824888341691759024e+02
4.919747000000000980e+02, 6.865917197333442346e+02
4.922628000000000839e+02, 5.368248562282985858e+02
4.925509000000001265e+02, 6.748236548105875272e+02
4.928390000000001123e+02, 6.702361814710828867e+02
4.931271000000000981e+02, 6.548943591647678204e+02
4.934152000000000839e+02, 7.016381638844808322e+02
4.937033000000001266e+02, 6.558723759121364765e+02
4.939914000000001124e+02, 6.598832881715562735e+02
4.942795000000000982e+02, 6.359021125369602032e+02
4.945676000000000840e+02, 6.830653490490383319e+02
4.948557000000001267e+02, 5.179778162638345975e+02
4.951438000000001125e+02, 5.646936563915676288e+02
4.954319000000000983e+02, 6.042584042019313983e+02
4.957200000000000841e+02, 5.463971317079332266e+02
4.960081000000001268e+02, 5.795930993821885977e+02
4.962962000000001126e+02, 5.226512484020656757e+02
4.965843000000000984e+02, 6.389914944966634494e+02
4.968724000000000842e+02, 5.825466321309407931e+02
4.971605000000001269e+02, 5.620202929178873319e+02
4.974486000000001127e+02, 6.631764173507690430e+02
4.977367000000000985e+02, 5.934673464033338632e+02
4.980248000000000843e+02, 7.149721422195434570e+02
4.983129000000001270e+02, 6.703221282958984375e+02
4.986010000000001128e+02, 5.877396081288655978e+02
4.988891000000000986e+02, 6.597072342766655311e+02
4.991772000000000844e+02, 6.777153002421060819e+02
4.994653000000001271e+02, 5.874998496373494845e+02
4.997534000000001129e+02, 6.282756436665853244e+02
5.000415000000000987e+02, 6.257765607833862305e+02
5.003296000000000845e+02, 5.985187901390922889e+02
5.006177000000001271e+02, 6.298292051951090116e+02
5.009058000000001130e+02, 7.480918360816108361e+02
5.011939000000000988e+02, 5.808264346652561017e+02
5.014820000000000846e+02, 5.721553656260172147e+02
5.017701000000001272e+02, 5.632678951687282733e+02
5.020582000000001131e+02, 6.182860552469888944e+02
5.023463000000000989e+02, 5.950097682740953360e+02
5.026344000000000847e+02, 6.560618133544921875e+02
5.029225000000001273e+02, 5.527040150960286837e+02
5.032106000000001131e+02, 5.808041273752847928e+02
5.034987000000000990e+02, 5.638249612384372540e+02
5.037868000000000848e+02, 4.109262790679931641e+02
5.040749000000001274e+02, 5.852728154924180899e+02
5.043630000000001132e+02, 5.877166387769910898e+02
5.046511000000000990e+02, 5.754249572753906250e+02
5.049392000000000849e+02, 5.763654188579982929e+02
5.052273000000001275e+02, 5.939658025105794650e+02
5.055154000000001133e+02, 5.323541138966878634e+02
5.058035000000000991e+02, 6.712104611926608868e+02
5.060916000000000849e+02, 5.811283907360500507e+02
5.063797000000001276e+02, 5.457346445719400663e+02
5.066678000000001134e+02, 5.292625052134195585e+02
5.069559000000000992e+02, 6.001424065695869103e+02
5.072440000000000850e+02, 6.140826520919799805e+02
5.075321000000001277e+02, 4.771591373019748517e+02
5.078202000000001135e+02, 5.956860059102376681e+02
5.081083000000000993e+02, 5.995597692065769024e+02
5.083964000000000851e+02, 6.062374596065944843e+02
5.086845000000001278e+02, 4.900285320281982422e+02
5.089726000000001136e+02, 3.726804773542615976e+02
5.092607000000000994e+02, 5.452631469302707501e+02
5.095488000000000852e+02, 5.123512849807739258e+02
5.098369000000001279e+02, 5.994256083170572538e+02
5.101250000000001137e+02, 5.897264673444959726e+02
5.104131000000000995e+02, 5.525332512325710468e+02
5.107012000000000853e+02, 5.820980152553981952e+02
5.109893000000001280e+02, 6.006521216498481408e+02
5.112774000000001138e+02, 5.960479664272731952e+02
5.115655000000000996e+02, 5.523911560906303748e+02
5.118536000000000854e+02, 5.360432116190592069e+02
5.121417000000001281e+02, 6.080279419157240000e+02
5.124298000000001139e+02, 5.498764021131727304e+02
5.127179000000000997e+02, 5.528626944224039335e+02
5.130060000000000855e+02, 5.048346018261379413e+02
5.132941000000000713e+02, 5.614834496180216092e+02
5.135822000000000571e+02, 5.317097379896375742e+02
5.138703000000000429e+02, 5.085950230492485957e+02
5.141584000000000287e+02, 5.087415461010402851e+02
5.144465000000001282e+02, 5.477423566182454806e+02
5.147346000000001141e+02, 4.053362601598103652e+02
5.150227000000000999e+02, 5.773582967122396212e+02
5.153108000000000857e+02, 5.771709187825521212e+02
5.155989000000000715e+02, 5.542522399690416250e+02
5.158870000000000573e+02, 5.057707750532362070e+02
5.161751000000000431e+02, 5.749082642661201135e+02
5.164632000000000289e+02, 5.276507343716091327e+02
5.167513000000001284e+02, 5.170165352291530780e+02
5.170394000000001142e+02, 5.481214324103461877e+02
5.173275000000001000e+02, 5.238923572964138202e+02
5.176156000000000859e+02, 5.816889260609945040e+02
5.179037000000000717e+02, 5.318839464187622070e+02
5.181918000000000575e+02, 5.525598682827419452e+02
5.184799000000000433e+02, 5.314257491429647189e+02
5.187680000000000291e+02, 5.704277026918199454e+02
5.190561000000001286e+02, 4.956658387713962384e+02
5.193442000000001144e+02, 4.245015971925523672e+02
5.196323000000001002e+02, 5.911436598036024179e+02
5.199204000000000860e+02, 5.059554824829101562e+02
5.202085000000000719e+02, 4.417832981745402208e+02
5.204966000000000577e+02, 4.747805575264824824e+02
5.207847000000000435e+02, 4.377229085498386212e+02
5.210728000000000293e+02, 4.282381643719143085e+02
5.213609000000001288e+02, 4.862874610688951407e+02
5.216490000000001146e+02, 4.939194297790527344e+02
5.219371000000001004e+02, 5.239534310234917029e+02
5.222252000000000862e+02, 5.411873109605577383e+02
5.225133000000000720e+02, 5.140452217525905780e+02
5.228014000000000578e+02, 4.111715665393405743e+02
5.230895000000000437e+02, 5.723063812255859375e+02
5.233776000000000295e+02, 4.926900717417399278e+02
5.236657000000001290e+02, 4.881202592849731445e+02
5.239538000000001148e+02, 4.550590620040893555e+02
5.242419000000001006e+02, 4.175735560523139043e+02
5.245300000000000864e+02, 3.976547019746568594e+02
5.248181000000000722e+02, 4.884639111624823613e+02
5.251062000000000580e+02, 5.290005780325996056e+02
5.253943000000000438e+02, 4.133479328155517578e+02
5.256824000000000296e+02, 5.428206805123222694e+02
5.259705000000001291e+02, 4.402230256398518691e+02
5.262586000000001150e+02, 5.134215150409274884e+02
5.265467000000001008e+02, 4.626213974422878437e+02
5.268348000000000866e+02, 5.772549758487277813e+02
5.271229000000000724e+02, 4.615423391130235586e+02
5.274110000000000582e+02, 4.863047587076823106e+02
5.276991000000000440e+02, 5.229575876659816913e+02
5.279872000000000298e+02, 5.785541697608100549e+02
5.282753000000001293e+02, 5.268667267693413123e+02
5.285634000000001151e+02, 5.214110722011989765e+02
5.288515000000001010e+02, 2.876118277443779903e+02
5.291396000000000868e+02, 4.828973057005140390e+02
5.294277000000000726e+02, 4.938132364484998789e+02
5.297158000000000584e+02, 4.616874025132921133e+02
5.300039000000000442e+02, 5.461325420803493671e+02
5.302920000000000300e+02, 4.240672477086384902e+02
5.305801000000001295e+02, 4.555262972513834825e+02
5.308682000000001153e+02, 5.183652822706434335e+02
5.311563000000001011e+02, 4.841659677293565665e+02
5.314444000000000869e+02, 5.342388691372341327e+02
5.317325000000000728e+02, 4.477096865971882949e+02
5.320206000000000586e+02, 4.568875451617770977e+02
5.323087000000000444e+02, 4.869320531421237774e+02
5.325968000000000302e+02, 5.431568537818061486e+02
5.328849000000001297e+02, 4.525715862909952989e+02
5.331730000000001155e+02, 5.573111444049411602e+02
5.334611000000001013e+02, 5.470457831488715783e+02
5.337492000000000871e+02, 5.861771522098117657e+02
5.340373000000000729e+02, 4.810980669657389512e+02
5.343254000000000588e+02, 4.463464620378282461e+02
5.346135000000000446e+02, 4.787533132765028085e+02
5.349016000000001441e+02, 4.527994187672932753e+02
5.351897000000001299e+02, 4.405673554738362441e+02
5.354778000000001157e+02, 4.793382534450954608e+02
5.357659000000001015e+02, 4.621477070914374394e+02
5.360540000000000873e+02, 4.688340826034545898e+02
5.363421000000000731e+02, 5.674999685287475586e+02
5.366302000000000589e+02, 4.206952006022135606e+02
5.369183000000000447e+02, 4.525418285793728046e+02
5.372064000000001442e+02, 5.053978075451320819e+02
5.374945000000001301e+02, 4.457562677595350351e+02
5.377826000000001159e+02, 4.626924503114488516e+02
5.380707000000001017e+02, 4.613639434178670058e+02
5.383588000000000875e+02, 4.900298680199517207e+02
5.386469000000000733e+02, 4.844090718163384395e+02
5.389350000000000591e+02, 5.742750477261013202e+02
5.392231000000000449e+02, 4.071144148508707872e+02
5.395112000000001444e+02, 4.491374024285210567e+02
5.397993000000001302e+02, 4.233736866845025020e+02
5.400874000000001161e+02, 4.086000887552897325e+02
5.403755000000001019e+02, 4.753646365271674199e+02
5.406636000000000877e+02, 6.288282313876682110e+02
5.409517000000000735e+02, 3.899478149414062500e+02
5.412398000000000593e+02, 3.781625829272800274e+02
5.415279000000000451e+02, 4.659867858886718750e+02
5.418160000000001446e+02, 4.528437930213080449e+02
5.421041000000001304e+02, 5.016604637569851093e+02
5.423922000000001162e+02, 4.077459144592285156e+02
5.426803000000001020e+02, 4.915660752190484004e+02
5.429684000000000879e+02, 5.058841832478840956e+02
5.432565000000000737e+02, 4.667312424977620253e+02
5.435446000000000595e+02, 5.048227796554565430e+02
5.438327000000000453e+02, 4.129987194273206796e+02
5.441208000000001448e+02, 4.664852455986870723e+02
5.444089000000001306e+02, 5.023396504720051894e+02
5.446970000000001164e+02, 5.369686859978569373e+02
5.449851000000001022e+02, 4.874716782040065937e+02
5.452732000000000880e+02, 5.249485780927869882e+02
5.455613000000000739e+02, 5.150353043874105197e+02
5.458494000000000597e+02, 5.111374138726128535e+02
5.461375000000000455e+02, 5.640436588923136014e+02
5.464256000000001450e+02, 4.799056477016872577e+02
5.467137000000001308e+02, 4.921077372233073106e+02
5.470018000000001166e+02, 4.599618483649359746e+02
5.472899000000001024e+02, 4.858742286894056406e+02
5.475780000000000882e+02, 4.791292271084255390e+02
5.478661000000000740e+02, 4.365452728271484375e+02
5.481542000000000598e+02, 4.338028719160291757e+02
5.484423000000000457e+02, 4.273347127702501211e+02
5.487304000000001452e+02, 4.597027337816026602e+02
5.490185000000001310e+02, 4.763881438573201308e+02
5.493066000000001168e+02, 4.676284041934543438e+02
5.495947000000001026e+02, 4.890381770663791485e+02
5.498828000000000884e+02, 4.743854217529296875e+02
5.501709000000000742e+02, 4.045055579079522090e+02
5.504590000000000600e+02, 4.566075291103786640e+02
5.507471000000000458e+02, 3.977743806838989258e+02
5.510352000000001453e+02, 4.772664553324381700e+02
5.513233000000001311e+02, 4.818430341084797988e+02
5.516114000000001170e+02, 4.931421096589830313e+02
5.518995000000001028e+02, 3.723118499120076308e+02
5.521876000000000886e+02, 4.824256584379407968e+02
5.524757000000000744e+02, 4.385619050131903691e+02
5.527638000000000602e+02, 4.760604875352647696e+02
5.530519000000000460e+02, 3.785867412355211172e+02
5.533400000000001455e+02, 4.484749312930637188e+02
5.536281000000001313e+02, 4.668987637625800176e+02
5.539162000000001171e+02, 3.825861065122816171e+02
5.542043000000001030e+02, 4.768771402570936289e+02
5.544924000000000888e+02, 3.830854140387640996e+02
5.547805000000000746e+02, 4.137659386528862910e+02
5.550686000000000604e+02, 3.716548448138767071e+02
5.553567000000000462e+02, 3.873000257280137930e+02
5.556448000000001457e+02, 4.157827169630262460e+02
5.559329000000001315e+02, 4.183957519531250000e+02
5.562210000000001173e+02, 3.866716292699177870e+02
5.565091000000001031e+02, 3.589785450829400020e+02
5.567972000000000889e+02, 3.388443021774291992e+02
5.570853000000000748e+02, 3.913583537207709355e+02
5.573734000000000606e+02, 4.900040363735622577e+02
5.576615000000000464e+02, 4.009827943378024884e+02
5.579496000000001459e+02, 4.268381974962022696e+02
5.582377000000001317e+02, 4.816727917989094863e+02
5.585258000000001175e+02, 3.763778033786350079e+02
5.588139000000001033e+02, 4.554250331454807110e+02
5.591020000000000891e+02, 4.713083309597438983e+02
5.593901000000000749e+02, 4.054194450378417969e+02
5.596782000000000608e+02, 4.330548407236735216e+02
5.599663000000000466e+02, 4.633660491307576308e+02
5.602544000000001461e+02, 4.663820247650146484e+02
5.605425000000001319e+02, 4.291465157402886348e+02
5.608306000000001177e+02, 4.084700741238063983e+02
5.611187000000001035e+02, 5.247729712592231408e+02
5.614068000000000893e+02, 3.685527073542277208e+02
5.616949000000000751e+02, 3.740687243143717637e+02
5.619830000000000609e+02, 3.993915869394938341e+02
5.622711000000000467e+02, 4.036494469112819843e+02
5.625592000000001462e+02, 4.187069748772515254e+02
5.628473000000001321e+02, 4.105046843422783809e+02
5.631354000000001179e+02, 3.945651823679606309e+02
5.634235000000001037e+02, 4.103798942565917969e+02
5.637116000000000895e+02, 4.220548595852321796e+02
5.639997000000000753e+02, 3.932888690100775761e+02
5.642878000000000611e+02, 4.137715560065375371e+02
5.645759000000000469e+02, 3.600826034545898438e+02
5.648640000000001464e+02, 3.963382517496744981e+02
5.651521000000001322e+02, 4.227346619500054317e+02
5.654402000000001181e+02, 4.509103185865614023e+02
5.657283000000001039e+02, 4.167625424067179551e+02
5.660164000000000897e+02, 4.388422898186577754e+02
5.663045000000000755e+02, 3.614409658643934335e+02
5.665926000000000613e+02, 4.435131504270765390e+02
5.668807000000000471e+02, 3.637444669935438242e+02
5.671688000000001466e+02, 3.314325972663031621e+02
5.674569000000001324e+02, 2.881652090284559335e+02
5.677450000000001182e+02, 4.076916062037150255e+02
5.680331000000001040e+02, 4.669555075963338027e+02
5.683212000000000899e+02, 4.064758396148681641e+02
5.686093000000000757e+02, 3.779347013897365741e+02
5.688974000000000615e+02, 3.430014627244737540e+02
5.691855000000000473e+02, 4.117694088617960801e+02
5.694736000000001468e+02, 3.980111579895019531e+02
5.697617000000001326e+02, 4.210376158820258183e+02
5.700498000000001184e+02, 4.129188230302598868e+02
5.703379000000001042e+02, 3.727735502454969492e+02
5.706260000000000900e+02, 4.371630765067206426e+02
5.709141000000000759e+02, 4.465098071628146954e+02
5.712022000000000617e+02, 4.213736143112182617e+02
5.714903000000000475e+02, 3.186243383619520273e+02
5.717784000000001470e+02, 3.031049336327446895e+02
5.720665000000001328e+02, 3.648402690887451172e+02
5.723546000000001186e+02, 3.643839556376139512e+02
5.726427000000001044e+02, 4.303353665669758925e+02
5.729308000000000902e+02, 4.786694217258029767e+02
5.732189000000000760e+02, 3.310634354485405879e+02
5.735070000000000618e+02, 5.160729757944742460e+02
5.737951000000000477e+02, 3.837846164703369141e+02
5.740832000000001472e+02, 3.269033824072943730e+02
5.743713000000001330e+02, 4.444714783562554317e+02
5.746594000000001188e+02, 2.927889107598198848e+02
5.749475000000001046e+02, 3.446000346077813106e+02
5.752356000000000904e+02, 3.872485928005642108e+02
