# eV, counts
4.144758000000001061e+02, 6.303680236816406250e+03
4.147639000000000919e+02, 6.128221767849392563e+03
4.150520000000000778e+02, 6.507002739800347626e+03
4.153401000000000636e+02, 6.554128160264756843e+03
4.156282000000001062e+02, 6.632254645453558624e+03
4.159163000000000920e+02, 6.891164157443576187e+03
4.162044000000000779e+02, 6.932814982096354470e+03
4.164925000000000637e+02, 7.088684529622395530e+03
4.167806000000001063e+02, 7.163090501573350593e+03
4.170687000000000921e+02, 7.290147705078125000e+03
4.173568000000000779e+02, 7.560965684678819343e+03
4.176449000000000638e+02, 7.643505608452691376e+03
4.179330000000001064e+02, 7.674663696289062500e+03
4.182211000000000922e+02, 7.825204623752169937e+03
4.185092000000000780e+02, 7.702841030544705063e+03
4.187973000000000638e+02, 7.690113206651475593e+03
4.190854000000001065e+02, 7.461451104058160126e+03
4.193735000000000923e+02, 7.499504984537760720e+03
4.196616000000000781e+02, 7.293756978352864280e+03
4.199497000000000639e+02, 7.167535156250000000e+03
4.202378000000001066e+02, 6.783268798828125000e+03
4.205259000000000924e+02, 6.644832404242621124e+03
4.208140000000000782e+02, 6.429548231336805657e+03
4.211021000000000640e+02, 6.022104275173611313e+03
4.213902000000001067e+02, 6.073629536946614280e+03
4.216783000000000925e+02, 5.966240519205729470e+03
4.219664000000000783e+02, 5.721536085340711907e+03
4.222545000000000641e+02, 5.507576558430989280e+03
4.225426000000001068e+02, 5.418088114420573220e+03
4.228307000000000926e+02, 5.433065856933593750e+03
4.231188000000000784e+02, 5.245688496907551780e+03
4.234069000000000642e+02, 5.228647874620225593e+03
4.236950000000001069e+02, 4.922101426866319343e+03
4.239831000000000927e+02, 4.870870530870225593e+03
4.242712000000000785e+02, 4.846239752875433624e+03
4.245593000000000643e+02, 4.768208923339843750e+03
4.248474000000001070e+02, 4.817617336697048813e+03
4.251355000000000928e+02, 4.823757717556423813e+03
4.254236000000000786e+02, 4.816746900770399407e+03
4.257117000000000644e+02, 4.669276184082031250e+03
4.259998000000001070e+02, 4.863944769965277374e+03
4.262879000000000929e+02, 4.746875807020399407e+03
4.265760000000000787e+02, 4.878902269151475593e+03
4.268641000000000645e+02, 4.885531534830729470e+03
4.271522000000001071e+02, 4.958771450466580063e+03
4.274403000000000930e+02, 4.972786159939236313e+03
4.277284000000000788e+02, 5.005574557834201187e+03
4.280165000000000646e+02, 4.962989732530381843e+03
4.283046000000001072e+02, 5.048528232150607437e+03
4.285927000000000930e+02, 5.128382907443576187e+03
4.288808000000000789e+02, 5.098630432128906250e+03
4.291689000000000647e+02, 4.938599453396267563e+03
4.294570000000001073e+02, 5.092815782335069343e+03
4.297451000000000931e+02, 5.106407538519964874e+03
4.300332000000000789e+02, 4.980334038628472626e+03
4.303213000000000648e+02, 4.983009731716580063e+03
4.306094000000001074e+02, 5.080204210069444343e+03
4.308975000000000932e+02, 5.125121731228298813e+03
4.311856000000000790e+02, 4.968742709689669937e+03
4.314737000000000648e+02, 4.994154588487413093e+03
4.317618000000001075e+02, 4.879681043836805657e+03
4.320499000000000933e+02, 5.007371459960937500e+03
4.323380000000000791e+02, 4.859707255045573220e+03
4.326261000000000649e+02, 4.933502115885416970e+03
4.329142000000001076e+02, 4.932386813693576187e+03
4.332023000000000934e+02, 4.963536431206597626e+03
4.334904000000000792e+02, 5.079938585069444343e+03
4.337785000000000650e+02, 4.975956983778211907e+03
4.340666000000001077e+02, 5.115904622395833030e+03
4.343547000000000935e+02, 5.128347432454426780e+03
4.346428000000000793e+02, 5.205524468315972626e+03
4.349309000000000651e+02, 5.178796291775173813e+03
4.352190000000001078e+02, 5.317725490993923813e+03
4.355071000000000936e+02, 5.288061082628038093e+03
4.357952000000000794e+02, 5.407077358669705063e+03
4.360833000000000652e+02, 5.283957478841145530e+03
4.363714000000001079e+02, 5.281593695746527374e+03
4.366595000000000937e+02, 5.492469597710503876e+03
4.369476000000000795e+02, 5.590874084472656250e+03
4.372357000000000653e+02, 5.398321980794270530e+03
4.375238000000001080e+02, 5.475483995225694343e+03
4.378119000000000938e+02, 5.486887878417968750e+03
4.381000000000000796e+02, 5.478526075575086907e+03
4.383881000000000654e+02, 5.546221259223089874e+03
4.386762000000001080e+02, 5.606559149848089874e+03
4.389643000000000939e+02, 5.705209574381510720e+03
4.392524000000000797e+02, 5.708017096625433624e+03
4.395405000000000655e+02, 5.688401516384548813e+03
4.398286000000001081e+02, 5.656848219129774407e+03
4.401167000000000940e+02, 5.705692606608073220e+03
4.404048000000000798e+02, 5.680043382432725593e+03
4.406929000000000656e+02, 5.777007459852430657e+03
4.409810000000001082e+02, 5.680913133409288093e+03
4.412691000000000940e+02, 5.631902520073785126e+03
4.415572000000000799e+02, 5.759296379937066376e+03
4.418453000000000657e+02, 5.808007934570312500e+03
4.421334000000001083e+02, 5.758090264214410126e+03
4.424215000000000941e+02, 5.858447726779513687e+03
4.427096000000000799e+02, 5.864729363335503876e+03
4.429977000000000658e+02, 5.846848707411024407e+03
4.432858000000001084e+02, 5.866068298339843750e+03
4.435739000000000942e+02, 5.723366455078125000e+03
4.438620000000000800e+02, 5.729109910753038093e+03
4.441501000000000658e+02, 5.719552341037326187e+03
4.444382000000001085e+02, 5.906256388346354470e+03
4.447263000000000943e+02, 5.804478617350260720e+03
4.450144000000000801e+02, 5.697279140896267563e+03
4.453025000000000659e+02, 5.678617668999566376e+03
4.455906000000001086e+02, 5.727795206705729470e+03
4.458787000000000944e+02, 5.562017422146267563e+03
4.461668000000000802e+02, 5.651149149576823220e+03
4.464549000000000660e+02, 5.615934041341145530e+03
4.467430000000001087e+02, 5.570737603081597626e+03
4.470311000000000945e+02, 5.450556396484375000e+03
4.473192000000000803e+02, 5.599935594346788093e+03
4.476073000000000661e+02, 5.471218912760416970e+03
4.478954000000001088e+02, 5.484101203070746124e+03
4.481835000000000946e+02, 5.427058749728732437e+03
4.484716000000000804e+02, 5.511832763671875000e+03
4.487597000000000662e+02, 5.205164788140191376e+03
4.490478000000001089e+02, 5.254070970323350593e+03
4.493359000000000947e+02, 5.258355706108941376e+03
4.496240000000000805e+02, 5.119552897135416970e+03
4.499121000000000663e+02, 5.047170979817708030e+03
4.502002000000001090e+02, 5.150185384114583030e+03
4.504883000000000948e+02, 5.034012240939669937e+03
4.507764000000000806e+02, 5.106289252387152374e+03
4.510645000000000664e+02, 4.942205715603298813e+03
4.513526000000001090e+02, 5.074715237087673813e+03
4.516407000000000949e+02, 4.971275933159722626e+03
4.519288000000000807e+02, 4.925621500651041970e+03
4.522169000000000665e+02, 4.845489427354600593e+03
4.525050000000001091e+02, 4.863871554904513687e+03
4.527931000000000950e+02, 4.817681688096788093e+03
4.530812000000000808e+02, 4.843506266276041970e+03
4.533693000000000666e+02, 4.802141740587022468e+03
4.536574000000001092e+02, 4.882099182128906250e+03
4.539455000000000950e+02, 4.774179606119791970e+03
4.542336000000000809e+02, 4.658482625325520530e+03
4.545217000000000667e+02, 4.727214762369791970e+03
4.548098000000001093e+02, 4.842407850477430657e+03
4.550979000000000951e+02, 4.612894395616319343e+03
4.553860000000000809e+02, 4.671197347005208030e+03
4.556741000000000668e+02, 4.616844448513455063e+03
4.559622000000001094e+02, 4.640377237955729470e+03
4.562503000000000952e+02, 4.630286356608073220e+03
4.565384000000000810e+02, 4.746420993381076187e+03
4.568265000000000668e+02, 4.751671481662326187e+03
4.571146000000001095e+02, 4.650805596245660126e+03
4.574027000000000953e+02, 4.624275899251301780e+03
4.576908000000000811e+02, 4.791046657986111313e+03
4.579789000000000669e+02, 4.649766798231336907e+03
4.582670000000001096e+02, 4.802298814561631843e+03
4.585551000000000954e+02, 4.669605380588107437e+03
4.588432000000000812e+02, 4.754506096733941376e+03
4.591313000000000670e+02, 4.790794867621527374e+03
4.594194000000001097e+02, 4.752876566569010720e+03
4.597075000000000955e+02, 4.695783325195312500e+03
4.599956000000000813e+02, 4.613142761230468750e+03
4.602837000000000671e+02, 4.537488915337457001e+03
4.605718000000001098e+02, 4.740087083604600593e+03
4.608599000000000956e+02, 4.688603542751736313e+03
4.611480000000000814e+02, 4.715571031358506843e+03
4.614361000000001241e+02, 4.716018941243489280e+03
4.617242000000001099e+02, 4.631609924316406250e+03
4.620123000000000957e+02, 4.903910942925347626e+03
4.623004000000000815e+02, 4.566104271782769501e+03
4.625885000000001241e+02, 4.598347235785589874e+03
4.628766000000001100e+02, 4.691190456814236313e+03
4.631647000000000958e+02, 4.650638838026258782e+03
4.634528000000000816e+02, 4.725754930284288093e+03
4.637409000000001242e+02, 4.494563334147135720e+03
4.640290000000001100e+02, 4.622525756835937500e+03
4.643171000000000959e+02, 4.676517462836371124e+03
4.646052000000000817e+02, 4.566867750379774407e+03
4.648933000000001243e+02, 4.603660983615451187e+03
4.651814000000001101e+02, 4.731025146484375000e+03
4.654695000000000960e+02, 4.766755120171441376e+03
4.657576000000000818e+02, 4.632810797797308624e+03
4.660457000000001244e+02, 4.590794250488281250e+03
4.663338000000001102e+02, 4.570607381184895530e+03
4.666219000000000960e+02, 4.648438517252604470e+03
4.669100000000000819e+02, 4.730606879340277374e+03
4.671981000000001245e+02, 4.578298556857638687e+03
4.674862000000001103e+02, 4.495615654839410126e+03
4.677743000000000961e+02, 4.409585961235894501e+03
4.680624000000000819e+02, 4.430254326714410126e+03
4.683505000000001246e+02, 4.466744032118055657e+03
4.686386000000001104e+02, 4.336282352023654312e+03
4.689267000000000962e+02, 4.481859029134114280e+03
4.692148000000000820e+02, 4.402803877088758782e+03
4.695029000000001247e+02, 4.330697896321614280e+03
4.697910000000001105e+02, 4.388769568549261749e+03
4.700791000000000963e+02, 4.423586123996310562e+03
4.703672000000000821e+02, 4.562776841905381843e+03
4.706553000000001248e+02, 4.264363145616319343e+03
4.709434000000001106e+02, 4.413674838595919937e+03
4.712315000000000964e+02, 4.317619079589843750e+03
4.715196000000000822e+02, 4.362171617296006843e+03
4.718077000000001249e+02, 4.334708173963758782e+03
4.720958000000001107e+02, 4.306638353135850593e+03
4.723839000000000965e+02, 4.243686764187283188e+03
4.726720000000000823e+02, 4.265393503824870095e+03
4.729601000000001250e+02, 4.358602010091145530e+03
4.732482000000001108e+02, 4.245157480875651345e+03
4.735363000000000966e+02, 4.269928053114149407e+03
4.738244000000000824e+02, 4.442160149468316376e+03
4.741125000000001251e+02, 4.288526872422959968e+03
4.744006000000001109e+02, 4.300333889431423813e+03
4.746887000000000967e+02, 4.294736813015408188e+03
4.749768000000000825e+02, 4.347384023030598655e+03
4.752649000000001251e+02, 4.265059488932291970e+03
4.755530000000001110e+02, 4.273943674723307595e+03
4.758411000000000968e+02, 4.296330149332682595e+03
4.761292000000000826e+02, 4.151354695638020530e+03
4.764173000000001252e+02, 4.193494327121310562e+03
4.767054000000001110e+02, 4.176242428249783188e+03
4.769935000000000969e+02, 4.181110836452908188e+03
4.772816000000000827e+02, 4.181011505126953125e+03
4.775697000000001253e+02, 4.228986880832248062e+03
4.778578000000001111e+02, 4.241567474365234375e+03
4.781459000000000970e+02, 4.318299760606553718e+03
4.784340000000000828e+02, 4.198126919216580063e+03
4.787221000000001254e+02, 4.112793477376301780e+03
4.790102000000001112e+02, 4.244278649224175751e+03
4.792983000000000970e+02, 4.209448645697699249e+03
4.795864000000000829e+02, 4.138700568305121124e+03
4.798745000000001255e+02, 4.206167880588107437e+03
4.801626000000001113e+02, 4.142262454562716812e+03
4.804507000000000971e+02, 4.358556023491753876e+03
4.807388000000000829e+02, 4.105382768419053718e+03
4.810269000000001256e+02, 4.084617848714192860e+03
4.813150000000001114e+02, 4.192616875542535126e+03
4.816031000000000972e+02, 4.133830390082464874e+03
4.818912000000000830e+02, 4.119675682915582001e+03
4.821793000000001257e+02, 4.162018191867404312e+03
4.824674000000001115e+02, 4.110808688693576187e+03
4.827555000000000973e+02, 4.033958753797743157e+03
4.830436000000000831e+02, 4.203587521023220688e+03
4.833317000000001258e+02, 4.224702857123480499e+03
4.836198000000001116e+02, 4.063742380777994640e+03
4.839079000000000974e+02, 4.057488179524739735e+03
4.841960000000000832e+02, 4.102601810031466812e+03
4.844841000000001259e+02, 3.953144368489583485e+03
4.847722000000001117e+02, 4.061640126546224110e+03
4.850603000000000975e+02, 4.032680440266927235e+03
4.853484000000000833e+02, 4.061467471652560562e+03
4.856365000000001260e+02, 4.098771959092881843e+03
4.859246000000001118e+02, 4.068454477945963390e+03
4.862127000000000976e+02, 4.031355624728732437e+03
4.865008000000000834e+02, 4.151569227430555657e+03
4.867889000000001261e+02, 4.035478793674044937e+03
4.870770000000001119e+02, 4.022199089898003422e+03
4.873651000000000977e+02, 4.072014166937934078e+03
4.876532000000000835e+02, 4.101269531250000000e+03
4.879413000000001261e+02, 3.961512956407334968e+03
4.882294000000001120e+02, 4.018831081814236313e+03
4.885175000000000978e+02, 3.885860670301649407e+03
4.888056000000000836e+02, 3.995643374972873062e+03
4.890937000000001262e+02, 3.919206739637586907e+03
4.893818000000001120e+02, 3.897387973361544937e+03
4.896699000000000979e+02, 4.061449496799044937e+03
4.899580000000000837e+02, 3.932435682508680657e+03
4.902461000000001263e+02, 3.885072703043619640e+03
4.905342000000001121e+02, 3.876041748046875000e+03
4.908223000000000980e+02, 3.907227803548177235e+03
4.911104000000000838e+02, 3.827067833794487797e+03
4.913985000000001264e+02, 3.798941209581163093e+03
4.916866000000001122e+02, 3.925822553846571282e+03
4.919747000000000980e+02, 3.909132202148437500e+03
4.922628000000000839e+02, 3.810283020019531250e+03
4.925509000000001265e+02, 3.905155890570746578e+03
4.928390000000001123e+02, 3.881138349745008782e+03
4.931271000000000981e+02, 3.835256089952256843e+03
4.934152000000000839e+02, 3.887985944959852532e+03
4.937033000000001266e+02, 3.738663235134548813e+03
4.939914000000001124e+02, 3.803008433024088390e+03
4.942795000000000982e+02, 3.723346103244357437e+03
4.945676000000000840e+02, 3.730580213758680657e+03
4.948557000000001267e+02, 3.628852813720703125e+03
4.951438000000001125e+02, 3.732428816053602532e+03
4.954319000000000983e+02, 3.735521582709418453e+03
4.957200000000000841e+02, 3.671841369628906250e+03
4.960081000000001268e+02, 3.661884738498263687e+03
4.962962000000001126e+02, 3.569457173665364735e+03
4.965843000000000984e+02, 3.753810696072048813e+03
4.968724000000000842e+02, 3.673255289713541515e+03
4.971605000000001269e+02, 3.659047325981987797e+03
4.974486000000001127e+02, 3.784926211886935562e+03
4.977367000000000985e+02, 3.678134392632378422e+03
4.980248000000000843e+02, 3.781945614284939438e+03
4.983129000000001270e+02, 3.758684031168619640e+03
4.986010000000001128e+02, 3.633615027533637203e+03
4.988891000000000986e+02, 3.674678734673394047e+03
4.991772000000000844e+02, 3.697076426188150890e+03
4.994653000000001271e+02, 3.583277621799044937e+03
4.997534000000001129e+02, 3.613511962890625000e+03
5.000415000000000987e+02, 3.687095977783203125e+03
5.003296000000000845e+02, 3.579894409179687500e+03
5.006177000000001271e+02, 3.738620059543185562e+03
5.009058000000001130e+02, 3.785535264756944343e+03
5.011939000000000988e+02, 3.596867736816406250e+03
5.014820000000000846e+02, 3.614476179334852532e+03
5.017701000000001272e+02, 3.568449069552951187e+03
5.020582000000001131e+02, 3.508132578531900890e+03
5.023463000000000989e+02, 3.544439778645833485e+03
5.026344000000000847e+02, 3.597505499945746578e+03
5.029225000000001273e+02, 3.562287489149305657e+03
5.032106000000001131e+02, 3.537831532796224110e+03
5.034987000000000990e+02, 3.516784054226345688e+03
5.037868000000000848e+02, 3.327607564290364735e+03
5.040749000000001274e+02, 3.511884704589843750e+03
5.043630000000001132e+02, 3.518174970838758782e+03
5.046511000000000990e+02, 3.495368476019965328e+03
5.049392000000000849e+02, 3.487685255262586907e+03
5.052273000000001275e+02, 3.543285278320312500e+03
5.055154000000001133e+02, 3.434743560791015625e+03
5.058035000000000991e+02, 3.629544358995225593e+03
5.060916000000000849e+02, 3.467892744276258782e+03
5.063797000000001276e+02, 3.422040374755859375e+03
5.066678000000001134e+02, 3.484372860378689438e+03
5.069559000000000992e+02, 3.539530887179904312e+03
5.072440000000000850e+02, 3.483013434516059078e+03
5.075321000000001277e+02, 3.439186570909288093e+03
5.078202000000001135e+02, 3.502298078748915032e+03
5.081083000000000993e+02, 3.459281436496310562e+03
5.083964000000000851e+02, 3.495404381646050297e+03
5.086845000000001278e+02, 3.316500369601779312e+03
5.089726000000001136e+02, 3.224194552951388687e+03
5.092607000000000994e+02, 3.397624844021267563e+03
5.095488000000000852e+02, 3.310697692871093750e+03
5.098369000000001279e+02, 3.352411427815755360e+03
5.101250000000001137e+02, 3.375683871799044937e+03
5.104131000000000995e+02, 3.332574171278211907e+03
5.107012000000000853e+02, 3.355084058973524407e+03
5.109893000000001280e+02, 3.441026852077908188e+03
5.112774000000001138e+02, 3.426090287950303718e+03
5.115655000000000996e+02, 3.375320627848307140e+03
5.118536000000000854e+02, 3.290918009440104015e+03
5.121417000000001281e+02, 3.391069732666015625e+03
5.124298000000001139e+02, 3.317195766872830063e+03
5.127179000000000997e+02, 3.319473236083984375e+03
5.130060000000000855e+02, 3.224057339138455063e+03
5.132941000000000713e+02, 3.328788184271918453e+03
5.135822000000000571e+02, 3.291418168809678718e+03
5.138703000000000429e+02, 3.305845547146267563e+03
5.141584000000000287e+02, 3.287462426079644047e+03
5.144465000000001282e+02, 3.293145216200086907e+03
5.147346000000001141e+02, 3.096545040554470688e+03
5.150227000000000999e+02, 3.262080176459418453e+03
5.153108000000000857e+02, 3.263824069552951187e+03
5.155989000000000715e+02, 3.328377912733290032e+03
5.158870000000000573e+02, 3.184826602511935562e+03
5.161751000000000431e+02, 3.332949337429470688e+03
5.164632000000000289e+02, 3.221330773247612797e+03
5.167513000000001284e+02, 3.205310123019748062e+03
5.170394000000001142e+02, 3.198232971191406250e+03
5.173275000000001000e+02, 3.209031816270616218e+03
5.176156000000000859e+02, 3.245632859971788093e+03
5.179037000000000717e+02, 3.187120212131076187e+03
5.181918000000000575e+02, 3.263378963894314438e+03
5.184799000000000433e+02, 3.189356482611762203e+03
5.187680000000000291e+02, 3.224845208062065922e+03
5.190561000000001286e+02, 3.182054606119791515e+03
5.193442000000001144e+02, 3.077029083251953125e+03
5.196323000000001002e+02, 3.270199422200520985e+03
5.199204000000000860e+02, 3.137288943820529312e+03
5.202085000000000719e+02, 3.124602572970919937e+03
5.204966000000000577e+02, 3.144502614339192860e+03
5.207847000000000435e+02, 3.113388651529947765e+03
5.210728000000000293e+02, 3.075863440619574703e+03
5.213609000000001288e+02, 3.121648827446831547e+03
5.216490000000001146e+02, 3.094753258599175297e+03
5.219371000000001004e+02, 3.152133629692925297e+03
5.222252000000000862e+02, 3.113354003906250000e+03
5.225133000000000720e+02, 3.125559173583984375e+03
5.228014000000000578e+02, 3.014378835042317860e+03
5.230895000000000437e+02, 3.198110856797959968e+03
5.233776000000000295e+02, 3.115844397650824703e+03
5.236657000000001290e+02, 3.040467491997612797e+03
5.239538000000001148e+02, 2.992114868164062500e+03
5.242419000000001006e+02, 2.987170501708984375e+03
5.245300000000000864e+02, 3.043668646918402828e+03
5.248181000000000722e+02, 3.108839111328125000e+03
5.251062000000000580e+02, 3.122736823187934078e+03
5.253943000000000438e+02, 3.003474056667751938e+03
5.256824000000000296e+02, 3.160752163357205063e+03
5.259705000000001291e+02, 2.995777994791666515e+03
5.262586000000001150e+02, 3.048685034857855953e+03
5.265467000000001008e+02, 3.087857642279730953e+03
5.268348000000000866e+02, 3.165616563585069343e+03
5.271229000000000724e+02, 3.036585096571180657e+03
5.274110000000000582e+02, 3.049485938178168453e+03
5.276991000000000440e+02, 3.067069227430555657e+03
5.279872000000000298e+02, 3.135109575059678718e+03
5.282753000000001293e+02, 3.020588219536675297e+03
5.285634000000001151e+02, 3.061299787733290032e+03
5.288515000000001010e+02, 2.892195905897352532e+03
5.291396000000000868e+02, 3.044702324761284672e+03
5.294277000000000726e+02, 3.005035932752821282e+03
5.297158000000000584e+02, 2.861562154134114735e+03
5.300039000000000442e+02, 3.039619011773003422e+03
5.302920000000000300e+02, 2.908316969129774407e+03
5.305801000000001295e+02, 2.889484452989366218e+03
5.308682000000001153e+02, 2.949518581814236313e+03
5.311563000000001011e+02, 2.990526896158854015e+03
5.314444000000000869e+02, 2.967989413791232437e+03
5.317325000000000728e+02, 2.897112494574652828e+03
5.320206000000000586e+02, 2.893901038275824703e+03
5.323087000000000444e+02, 2.935418131510416515e+03
5.325968000000000302e+02, 2.913434726291232437e+03
5.328849000000001297e+02, 2.858168752034505360e+03
5.331730000000001155e+02, 2.967143870035807140e+03
5.334611000000001013e+02, 2.981685577392578125e+03
5.337492000000000871e+02, 2.983718502468533188e+03
5.340373000000000729e+02, 2.872611765543619640e+03
5.343254000000000588e+02, 2.843610741509331547e+03
5.346135000000000446e+02, 2.830198432074652828e+03
5.349016000000001441e+02, 2.782090196397569343e+03
5.351897000000001299e+02, 2.718581837972005360e+03
5.354778000000001157e+02, 2.926546349419487797e+03
5.357659000000001015e+02, 2.770092193603515625e+03
5.360540000000000873e+02, 2.777460425482855953e+03
5.363421000000000731e+02, 2.926915913899739735e+03
5.366302000000000589e+02, 2.735612284342447765e+03
5.369183000000000447e+02, 2.797846883138020985e+03
5.372064000000001442e+02, 2.946411346435546875e+03
5.374945000000001301e+02, 2.754867550320095688e+03
5.377826000000001159e+02, 2.763318108452690922e+03
5.380707000000001017e+02, 2.714197235107421875e+03
5.383588000000000875e+02, 2.747488084581163093e+03
5.386469000000000733e+02, 2.749548153347439438e+03
5.389350000000000591e+02, 2.835455369737413093e+03
5.392231000000000449e+02, 2.594697228325737797e+03
5.395112000000001444e+02, 2.703942416720919937e+03
5.397993000000001302e+02, 2.718637417263455063e+03
5.400874000000001161e+02, 2.674905680338541515e+03
5.403755000000001019e+02, 2.802503122965494640e+03
5.406636000000000877e+02, 2.869008660210503422e+03
5.409517000000000735e+02, 2.647518195258246578e+03
5.412398000000000593e+02, 2.698175299750434078e+03
5.415279000000000451e+02, 2.643652262369791515e+03
5.418160000000001446e+02, 2.600287929958767563e+03
5.421041000000001304e+02, 2.648188364664713390e+03
5.423922000000001162e+02, 2.557995035807291515e+03
5.426803000000001020e+02, 2.724315673828125000e+03
5.429684000000000879e+02, 2.670523244222005360e+03
5.432565000000000737e+02, 2.642231007893880360e+03
5.435446000000000595e+02, 2.778072845458984375e+03
5.438327000000000453e+02, 2.588235260009765625e+03
5.441208000000001448e+02, 2.651137698703341812e+03
5.444089000000001306e+02, 2.682213941786024407e+03
5.446970000000001164e+02, 2.688288557264540032e+03
5.449851000000001022e+02, 2.756748752170138687e+03
5.452732000000000880e+02, 2.664600914849175297e+03
5.455613000000000739e+02, 2.680271542019314438e+03
5.458494000000000597e+02, 2.648068603515625000e+03
5.461375000000000455e+02, 2.759404269748263687e+03
5.464256000000001450e+02, 2.675655558268229015e+03
5.467137000000001308e+02, 2.614982018364800297e+03
5.470018000000001166e+02, 2.543851626925998062e+03
5.472899000000001024e+02, 2.603875271267361313e+03
5.475780000000000882e+02, 2.640823957655165032e+03
5.478661000000000740e+02, 2.552252844916449703e+03
5.481542000000000598e+02, 2.530093804253472172e+03
5.484423000000000457e+02, 2.604612545437283188e+03
5.487304000000001452e+02, 2.570620842827690922e+03
5.490185000000001310e+02, 2.658235490587022468e+03
5.493066000000001168e+02, 2.520560933430989735e+03
5.495947000000001026e+02, 2.592662662082248062e+03
5.498828000000000884e+02, 2.561760531955294937e+03
5.501709000000000742e+02, 2.491741444905599110e+03
5.504590000000000600e+02, 2.534108150906033188e+03
5.507471000000000458e+02, 2.489204060872395985e+03
5.510352000000001453e+02, 2.490558439466688469e+03
5.513233000000001311e+02, 2.532995914035373062e+03
5.516114000000001170e+02, 2.566629035101996578e+03
5.518995000000001028e+02, 2.461352918836805657e+03
5.521876000000000886e+02, 2.614772257486979015e+03
5.524757000000000744e+02, 2.474937047322591297e+03
5.527638000000000602e+02, 2.494073493109809078e+03
5.530519000000000460e+02, 2.401212429470486313e+03
5.533400000000001455e+02, 2.443864315456814438e+03
5.536281000000001313e+02, 2.445483027140299328e+03
5.539162000000001171e+02, 2.338655982123480953e+03
5.542043000000001030e+02, 2.501891479492187500e+03
5.544924000000000888e+02, 2.411919825236002453e+03
5.547805000000000746e+02, 2.444668290879991218e+03
5.550686000000000604e+02, 2.340821953667534672e+03
5.553567000000000462e+02, 2.356564154730902828e+03
5.556448000000001457e+02, 2.484059956868489735e+03
5.559329000000001315e+02, 2.426827314588758782e+03
5.562210000000001173e+02, 2.414420262654622547e+03
5.565091000000001031e+02, 2.320993431939019047e+03
5.567972000000000889e+02, 2.328650227864583485e+03
5.570853000000000748e+02, 2.367787997775607437e+03
5.573734000000000606e+02, 2.427310428195529312e+03
5.576615000000000464e+02, 2.430454725477430657e+03
5.579496000000001459e+02, 2.395505367702908188e+03
5.582377000000001317e+02, 2.453395233154296875e+03
5.585258000000001175e+02, 2.414975202772352532e+03
5.588139000000001033e+02, 2.402702660454644047e+03
5.591020000000000891e+02, 2.431169921875000000e+03
5.593901000000000749e+02, 2.347613969590928718e+03
5.596782000000000608e+02, 2.350082753499349110e+03
5.599663000000000466e+02, 2.444268510606553718e+03
5.602544000000001461e+02, 2.457868387858072765e+03
5.605425000000001319e+02, 2.377520826551649407e+03
5.608306000000001177e+02, 2.280373389350043453e+03
5.611187000000001035e+02, 2.510689507378472172e+03
5.614068000000000893e+02, 2.292079872979058109e+03
5.616949000000000751e+02, 2.299748797946505874e+03
5.619830000000000609e+02, 2.312655726114908703e+03
5.622711000000000467e+02, 2.290316487630208485e+03
5.625592000000001462e+02, 2.298192308213975593e+03
5.628473000000001321e+02, 2.244019253200955063e+03
5.631354000000001179e+02, 2.243843656751844719e+03
5.634235000000001037e+02, 2.262254874335395016e+03
5.637116000000000895e+02, 2.292179073757595688e+03
5.639997000000000753e+02, 2.324608432345919937e+03
5.642878000000000611e+02, 2.315188696967230953e+03
5.645759000000000469e+02, 2.253513058132595688e+03
5.648640000000001464e+02, 2.305574749416775376e+03
5.651521000000001322e+02, 2.321415378146701187e+03
5.654402000000001181e+02, 2.295687545776367188e+03
5.657283000000001039e+02, 2.258165412055121578e+03
5.660164000000000897e+02, 2.350689971923828125e+03
5.663045000000000755e+02, 2.219843390570746578e+03
5.665926000000000613e+02, 2.308472195095486313e+03
5.668807000000000471e+02, 2.291689798990885265e+03
5.671688000000001466e+02, 2.232877395629882812e+03
5.674569000000001324e+02, 2.131345208062065922e+03
5.677450000000001182e+02, 2.293469204372830063e+03
5.680331000000001040e+02, 2.340593427870008782e+03
5.683212000000000899e+02, 2.276892539130316891e+03
5.686093000000000757e+02, 2.220976976182725593e+03
5.688974000000000615e+02, 2.193723253038194343e+03
5.691855000000000473e+02, 2.267464379204644047e+03
5.694736000000001468e+02, 2.196802658081054688e+03
5.697617000000001326e+02, 2.349245144314236313e+03
5.700498000000001184e+02, 2.267293321397569343e+03
5.703379000000001042e+02, 2.178954376220703125e+03
5.706260000000000900e+02, 2.291746219211154312e+03
5.709141000000000759e+02, 2.262037261962890625e+03
5.712022000000000617e+02, 2.296554283989800297e+03
5.714903000000000475e+02, 2.156582404242621578e+03
5.717784000000001470e+02, 2.185994459364149407e+03
5.720665000000001328e+02, 2.157618058946397468e+03
5.723546000000001186e+02, 2.223384341769748062e+03
5.726427000000001044e+02, 2.236446516248915032e+03
5.729308000000000902e+02, 2.268266316731770985e+03
5.732189000000000760e+02, 2.092452604505750969e+03
5.735070000000000618e+02, 2.376934032864041001e+03
5.737951000000000477e+02, 2.170271564059787124e+03
5.740832000000001472e+02, 2.175653662787543453e+03
5.743713000000001330e+02, 2.251554768880208485e+03
5.746594000000001188e+02, 2.082539108276367188e+03
5.749475000000001046e+02, 2.143377963595919937e+03
5.752356000000000904e+02, 2.143776977539062500e+03
